index,Temperature (C)
73988,13.978556734173047
78493,16.559707592810852
27333,16.92263968560502
42453,8.344265388973044
52155,16.310249671034608
12279,11.468342006738926
73251,12.809711353935223
31564,13.983046290046417
13457,13.860160900523708
1263,14.324983720540637
31115,16.50454864921695
40646,17.048765376434144
22535,17.4255903404453
4160,15.149593577868616
81999,18.50796971055353
39072,9.698655903805081
62875,6.9194046962585425
47955,18.547522320777883
14342,14.882230849467959
79700,14.724179032531783
83211,12.650046413330864
81740,16.336261532531744
85999,15.871202519743642
75055,7.8726222021977845
6615,18.675972955506268
74805,-4.722133155050535
25328,15.735410470449372
2936,10.275427617929079
16686,18.461242314262613
49427,17.651233068414104
31538,15.95619142067407
68238,15.592187217486268
54465,16.112823964516046
54952,15.070805128414396
25472,-7.87414280227749
67833,18.6955167982242
59213,-8.695759503660405
18377,12.72013849704841
79781,12.226278699889352
24269,14.407297634460015
81782,13.296100608653653
83703,-4.848572112264375
54043,12.737227886164623
49757,9.937560907805537
67456,14.939497536727812
62760,11.998598601519515
78373,11.661486397685973
15148,9.461064268391734
71373,8.31897035503074
72812,16.114406888604616
36756,14.888244556221164
25208,15.898137002430687
28841,17.15085156628322
16657,14.802742809659934
48929,12.890228245531837
55483,13.465830667399343
28088,18.136747991998654
12463,13.48951258150183
1009,18.38652230456384
76466,17.270973808207877
16530,12.915015797178365
39818,17.08238779949267
47436,7.59762254569561
15282,13.805338628808437
2749,-5.55856795043416
64023,13.745543907805713
13690,19.003151694731294
56951,7.582266727674761
19732,14.562547921004889
64511,18.219343313665632
76312,19.13973667165255
1826,13.691336545490172
70666,7.186118374438774
76208,16.76184283872221
29731,14.4283445805343
12500,13.816984116957258
42959,7.740836787011488
36174,13.28182065551452
18982,-5.648679591103658
36354,16.5642476839256
39875,12.09153736589945
17540,7.494106854715571
7822,15.389828345869038
71689,16.541630125917624
65014,17.484415120353898
23270,13.907555739445367
60459,17.174415099033503
69471,15.392685671915247
60003,16.961482654542916
40935,15.10939987844532
73701,13.961412211404962
6113,13.079822053853357
56949,7.679723942670994
54319,14.164808691566911
8381,13.474136099964182
64982,15.612562579985964
78423,11.624695581236645
46096,14.581264144261874
73452,17.537237600989187
6597,16.469134632218342
36879,9.943995181815062
16769,13.847641151012406
83525,1.0198998131423416
50333,7.2568343256905665
13047,14.147845694462696
36105,17.89615103950409
2521,-6.535759487772491
85292,18.89373743302847
75650,9.22810059627075
9012,15.946413776643734
83549,12.037106774733816
56688,13.477278289115905
17689,13.845730426450451
27377,10.11856913246749
64728,14.293294500387741
8467,13.609834913538432
30478,7.984507340567114
85967,12.361314909886488
30485,9.591074281685481
6124,14.274086303785825
38263,10.09023972225999
14509,11.450309172492243
68864,18.412910054656557
79944,13.61300378617033
57218,17.6619349982076
83204,10.26041240625753
6429,17.450333496675935
50617,13.348872520449891
2812,0.5034936790280611
40242,17.39823712617802
69565,17.1110377462824
55620,18.557551567564786
45991,17.288137350383447
58120,11.744889616613733
9104,10.523936628062842
23254,14.49176070414527
49571,15.173355611584583
6572,13.595645363126435
38893,5.604891989296514
83674,5.1479139746374125
67150,7.814943027051028
69751,16.350785907459382
69243,16.050196655275677
65009,14.718637520790397
62236,17.70268780726051
6574,17.147113313904278
60882,11.523710902406592
68666,18.46821447963994
51573,2.2922414834859772
48159,15.597995034890877
27904,8.729230224181048
12036,16.142746864553143
74477,6.117860548677951
3335,11.616849435214856
78490,14.749880087871553
56230,13.460421274791717
72898,14.429026433541857
56708,5.852241003790759
1307,17.22448968518851
62847,6.704306868065501
61925,14.659254821981172
57134,13.582345917622506
84946,12.879331201961072
62954,14.837756740113875
33486,16.27434739474734
52230,16.902537074512324
65057,15.557606816775463
7025,12.861033076559236
78877,15.967574296066562
17926,1.0539957146977788
64572,18.077687502871303
6714,14.017953700788917
74609,-7.645906337158845
33983,1.4703209038946667
43885,14.988125375135706
33904,8.013220462876838
80608,11.714816157385247
78775,15.408444274052073
60257,16.509099578377935
54185,17.184223033660817
65984,9.210905866919413
56174,26.60094339066059
76713,18.748350684042254
64390,8.963093898809825
16324,17.052040560993056
12219,16.322537156124582
74853,0.9389255575684441
85216,14.317004778659324
26444,14.439923829254393
67594,-5.9709538347173705
77287,19.10571004888913
23043,14.120841921869667
5293,15.486889483357274
50517,-6.341752287419446
15562,14.31235346948177
25607,-3.705251492360894
34472,7.465836432952066
7803,14.044537796189234
70964,10.566893291621126
82479,12.913418203858928
62202,14.456612586097606
66604,18.627706254552315
35752,8.553173688466744
30176,6.230421095137391
7842,16.67652160898891
51966,16.30999503088094
51673,7.696911292017675
50443,3.4005322479829783
76711,18.9240721423489
19221,13.921041754734201
7791,16.22524774373916
61555,14.579032681407
32371,17.04085750905301
40206,12.094826856820863
31205,12.928571282981707
58799,10.947521199845585
63995,16.35066233403721
59391,1.0960531968046592
4741,14.405552046636412
67322,11.565249754530228
69068,13.731071020847645
79196,14.291443189870408
21541,15.414965519337013
80572,13.19010950776072
54456,12.050491938851575
21450,17.095853460917485
3051,7.344514154052358
67292,11.579068409764627
69960,15.856899172384
84747,18.930604807370685
50649,4.801030913405262
51250,-0.7620844411981249
10126,14.375304268230993
12587,12.7570432231204
83730,1.8169868531666538
40444,16.850922123944407
13730,17.198732005984787
50560,3.269120977345006
55190,18.010068402749248
6442,9.651166113026013
23904,12.142491230743284
68492,14.38580823675872
14986,14.446067875807197
62667,7.3460355689372
69392,15.463896300458718
49486,11.919757539122477
51855,16.733442133120594
79787,17.53996510283801
40523,14.418415216800799
45315,14.227944387540013
29648,17.014134034323078
38465,8.493315782734404
21248,17.35274133269516
22690,12.608840615443244
84957,14.409735471656356
52461,14.111793065889401
7180,16.642494205675366
76796,16.021745651230045
28591,12.75469823727162
12881,15.729155761333637
4959,16.60117591294479
49488,11.885938923840243
7719,17.540423276679576
81126,12.989710208706793
75889,17.878093931844553
59296,12.88073524427194
33835,-6.9703888125998645
36822,11.840718607896267
32851,17.258195200468922
20125,16.488035027539013
56925,18.36500506802521
46076,18.893172053736013
15534,16.26829076695863
499,16.75388517979257
44979,15.012977652667969
15900,15.69532831414583
52100,14.030591346625735
63284,6.397642159842783
11985,16.91475172067596
21614,12.236947897500924
51450,1.5660941498335745
4908,15.186072560355958
15127,8.210599191499256
73675,10.810674674773894
67676,13.049469113682
74898,-0.6720661220630628
5326,10.780252728869034
79612,16.177467001324153
46085,17.290117595059915
59660,16.098418891679483
69288,16.904799031111775
34814,-5.51908923107737
82537,-1.166094814155418
78480,16.038681957220575
17425,15.030954160480242
84584,16.204035802552458
73447,12.589348311567132
552,16.959223765015416
876,16.986864506231157
32679,17.15685293215751
39333,8.68969960772748
72657,10.044443794244087
56294,13.710251905516976
53945,17.575939513556946
43445,-3.995175498933932
52492,14.78481184227629
26201,11.318715892835174
46982,14.103085718148593
80552,18.211422489408985
51194,2.3209669422285852
31575,16.912346495735335
17057,15.841138791640342
83842,-5.933981722503049
14603,15.202579130010474
59183,8.855947983862142
51704,15.245144301470852
8113,17.126330103768744
1738,11.371652823101508
46332,13.493467783392507
35594,16.72314041952398
25787,9.186703604415092
30074,16.056442269210017
43590,16.602778591157787
198,13.130565928418635
70152,14.450282116354146
49342,15.697148918642274
39817,16.624455985080758
54827,7.272615319953069
22573,7.706494916052408
13326,14.803972417930394
12386,14.777025777145726
42047,13.849686969972971
14004,14.593586182313183
5551,13.927010074956307
11991,18.240388564301533
7014,14.69775624026052
17532,13.04171556316513
70346,13.287858793077659
37878,13.75873261948179
7859,16.68384249727096
73817,12.921077316001336
72676,14.166646455412874
31317,14.038785328633256
25675,10.103525427421557
51181,0.4910175097000167
39791,11.474233739101406
1900,-1.9342523409703585
34806,9.830565830900193
37780,14.218946775837319
43769,16.51119929953874
45867,9.390469034037
70376,13.630773570655474
46740,-5.327970094160548
11922,19.034604379072952
55952,18.421477626184974
24827,17.361722597378257
49948,8.868467773946085
43960,12.54989668817711
81970,15.429815815379193
47261,12.886491812609039
21315,17.33784763399102
45054,11.344856926833046
3741,16.743654011542485
46323,17.447198784412393
77067,14.685361288174622
12390,16.12256778904276
20996,10.393991342533301
17178,16.39446439683391
77914,18.82238634462422
21848,14.79275974591473
3483,17.38259660669447
46559,0.8876914523912394
36310,16.444472611260252
75950,18.194100235878174
84396,18.56477932693429
49343,16.041807823828083
69265,13.50161108058704
35834,16.674330906339296
38610,7.955689530465759
39580,16.01710141840797
84931,14.215431914675092
14469,17.955206420449656
70550,16.469645595878653
82918,12.757697895005991
56481,16.840770051929812
34780,8.965400020755219
17545,8.511202493077814
1873,16.258153146482528
28045,15.998370472265115
39028,14.952152641418598
875,16.658430148450492
31922,14.73196736615732
67817,18.5513216098013
66653,8.305309498558863
61283,7.41191162900911
22149,18.201816198377816
67430,8.485261718692028
79510,14.570150619313765
5680,10.476342548057472
1293,17.012051450136607
19316,16.25152740490868
33351,14.21702268771619
64078,15.77635907962009
32238,12.354461830356485
27376,13.125375648063212
5699,14.133823453373159
61210,-4.335192518842213
38521,-1.5165988012081666
59037,-6.321089000277674
82960,11.516088691375689
39216,11.53258586927045
60653,17.61874640008343
17037,15.193583247016683
37054,13.064486985774877
75695,13.71242737565207
7265,15.72358735361879
30033,11.99889781533999
44958,17.477881604378627
33796,-5.580736647609449
17300,17.334328990776452
66793,8.105155520271886
33777,9.30568477061001
7010,14.765013314668375
30393,10.323378196608022
81283,15.616182172955288
85727,14.12497995008558
1343,10.378000190262076
6237,10.577003593260677
70416,17.94110635398399
38770,15.651094412853693
56311,15.319424401228744
21930,13.103674524641754
26891,11.756459805656407
39602,12.870843263284208
30179,6.625165425160246
22406,16.9992960744816
61773,17.500448043273593
52249,17.338098956027252
4472,11.915644730334613
19069,-7.631773811943866
325,10.879029775000815
7171,15.316885627779854
57630,13.069520195822822
73081,8.681981768506915
69166,18.555813064278162
56490,14.959386590139452
77447,11.16316784977029
8875,15.50170246000567
13553,17.3827823143508
37291,14.84502620105581
34496,6.59826636283858
9791,-1.7908480371511608
60554,16.853331665725054
5910,0.32143057258704744
2505,7.51075762885253
8240,17.876792684867702
50790,11.862832237063499
29656,19.26853409407325
17022,13.803255086415504
60768,17.60960771604025
38087,14.211563883151975
45299,9.98568082959028
36367,7.937336108640387
79820,17.133763099978285
36234,12.297800796778052
82510,-0.18556272960304554
62355,14.39385389772805
9851,8.526075897095156
76860,15.497070456782872
3061,6.969943617635338
18247,12.686847795798649
83022,8.484700371479876
61535,13.972864289165994
14745,13.975995962079953
13543,18.903712069068636
82224,-0.6348798253489338
82015,18.71236254497672
14188,-5.4995740761358505
12971,11.943344698344681
30173,6.34937864322316
72302,14.476155716396093
53896,14.725763002738919
67776,4.617332896697241
851,13.547079443570578
20364,13.262016102320597
47654,15.267176320432203
30129,14.08256186577352
14062,13.289230566358139
27585,16.48918036772507
71019,11.556264205737289
65563,17.020174250145924
12087,15.64474194712181
45629,-0.3252716222701668
4539,13.524019857204106
13125,15.53119463418971
33515,-5.071958583076398
26436,12.54165354472903
75861,17.512581977296808
17391,14.630183530236186
53929,17.965315072796727
26758,-0.33510470565523676
58924,14.224259404015077
1080,17.43736061372217
26371,7.671573692444806
31740,16.682420762558117
26294,-5.464993492540213
48488,14.375066057606698
72345,18.855649894382864
43314,12.409419141334999
13675,14.622697655696793
29587,15.414015852084386
25827,6.873643685030518
37281,14.541856803147368
28019,16.616011121042973
11393,15.269923974031268
80834,14.507066447408842
85963,18.81489876029705
77742,16.8231342989312
70309,18.825208629531012
54310,14.856732906723426
34616,6.419182166953059
1589,14.656660609642113
19021,-7.635110525783922
67535,-4.417684625200636
12498,13.836027777658867
50009,10.710729744699616
58452,14.320876904913689
56160,19.250748333501914
78504,13.993731239467811
80103,9.009488064407098
63039,12.585759548401292
69681,16.104363046881538
50350,11.128065285387663
74636,7.342670382654233
74226,11.809633819551868
46014,14.547129596790052
83996,-7.134103692909704
47903,13.962720147213968
46670,8.909997609002334
82925,14.734742888194175
43002,14.416928160711128
52993,14.416659189911664
22904,14.070551372471444
5263,16.815629739052255
5834,15.04688250364432
40288,17.066225827295213
8579,16.61217003511816
71310,12.25958009837438
78752,16.114967969060125
26679,14.099005645373202
58672,17.17691773364173
4778,1.1846179666700518
45970,15.240713193812056
73839,18.57215589171974
11107,12.493724228232377
53673,14.173049751569874
78399,11.536278532320644
51522,12.955480315523758
54207,17.051983754641284
5983,14.129886085590574
19481,6.96635107165679
85129,18.690780725819792
59580,8.859496552020707
31085,15.433986740091672
39515,14.112258222335216
83059,11.107910359997376
49442,14.340327413545692
41652,6.4005299434934155
41500,16.969070319412086
20391,12.867858563749811
57972,-5.531312349986919
84930,14.385125064854916
33728,11.173009277903214
29001,11.243833188225938
46370,17.38846690585508
41195,14.724334690114667
23149,15.809669373450953
42189,-5.569826493441557
56544,15.770968465406824
36406,9.447978263105817
38834,16.830506236437536
1895,-0.2096220128280848
82659,-1.5040112450048078
30616,8.735676410589825
76935,18.468128441604932
61482,-5.749025386198873
31127,15.130901988338062
12158,16.9238762548734
60224,16.20636761701167
40322,15.472873631107019
66716,0.5806596204320655
44366,13.813150837179828
71261,14.047537529085293
56375,18.59604435799936
20023,16.036488298076097
46545,-5.979408297878567
70336,17.75823145466208
3043,7.152486720507335
79366,18.174048621019047
28725,8.509461725812935
45124,13.026352835844968
8550,16.941982178477918
62463,10.474058303825162
55410,7.4414614721081715
77395,9.302842481947646
54776,12.859420346703315
68581,18.901320249254134
26386,16.759083433328026
27899,13.180243777735992
51820,16.740150105713184
45617,13.40557060754171
69873,11.947685153768811
11942,17.629148523799618
14644,11.00543908118275
71243,12.160738891346368
44935,15.70052990830633
51,9.721596845432856
54268,15.85601516788908
52175,16.70235519019391
56979,11.585843930147625
13488,12.787305937981275
45280,-8.156083748331866
22938,8.233096860422338
44558,17.023975955269695
72376,16.03258522428704
24978,17.858188920598568
76105,13.92312171938225
51629,15.26266696897767
21482,14.398399576231835
61225,0.5008417042431663
61820,11.00029910462138
75637,10.291346764945509
3038,7.041065020902186
45268,-8.506190964327107
2764,1.1087191534625767
47231,14.820854422081059
65775,15.065528873665665
58019,-4.710223953307306
16126,16.72261248226728
21898,15.26849344750869
2050,7.702305209985287
84422,13.9499364715536
277,10.641713203587782
65262,16.065162394493388
63620,18.24114453156138
9909,12.233641729860851
65745,15.69884177482888
27934,7.155674438970597
52158,16.340574918758744
66810,11.186633830664
77371,15.72919560300048
8916,18.906026871193106
44479,17.284371094242708
37738,18.32658380223753
46479,12.313661695717906
68511,14.359627530344836
59638,-7.817179305665405
29524,12.952694829171305
43308,0.08717732495892072
38244,15.327902871955184
55418,7.639163042883651
78906,15.612706053005324
57977,-5.840729042387494
5135,-2.3810775614488637
63545,14.009463858948338
47491,14.149492184774065
4305,18.653922246950717
37223,15.458459771881751
5841,17.1420361996787
39352,12.335435941949795
52220,13.43455800388919
51735,16.07017281738179
73784,13.013596585932026
78832,15.787133245674722
49143,18.30060856787192
41231,13.242902918151044
32979,18.01730998149452
56043,17.074089140597184
65404,12.800279515831479
49421,16.63470580229701
86064,13.498050667430977
10257,11.861446971759472
12129,17.458308264589554
25722,15.594875248696482
47419,4.927097208755609
24328,15.7940830849157
5371,14.686454607512577
25461,-7.550677912221509
59799,15.331583181165474
45973,18.15071858473395
68653,15.770732431066264
32040,11.607109696903395
57386,15.306419233480026
5980,11.41802201871623
47291,17.800513499737207
61078,17.118106785157195
14991,14.464557000384595
42260,15.44136309530532
49605,15.586233294130455
46081,17.32926427819004
517,16.50172775049424
30539,7.749736374027071
65308,14.319034252620114
30013,17.54092791925974
21599,17.03707819350357
84203,18.659863195387018
8601,16.970077244378565
33841,-0.6109554398987864
28917,11.114339606773862
70468,8.570622767435443
41073,17.01690914398749
2275,14.027377402368364
76421,17.40147949850372
84849,19.301842085446737
16095,13.84632680952213
970,11.358214943178437
343,15.600895371891756
73410,11.549349491155226
58151,13.373035671726946
48076,9.784794083807032
85451,14.25050500723304
32585,11.953027130409165
70083,7.19646653244472
68455,18.46271743182426
58044,1.756322532330131
37619,8.827631675318491
73544,17.828674447254624
67331,13.577058626532633
64102,17.53300012974415
67497,-9.496001324849988
69607,10.940036107698582
56777,13.22733462735896
13272,13.860406881047044
81495,18.001779753512483
33780,7.275917824232789
26328,-1.526387347976998
65747,18.658422299056692
30253,6.471672904800525
38001,11.503973690143377
2174,11.829256622454096
41310,15.502463837793186
31832,17.19844829131992
81047,17.914985561751344
74786,-3.4823045213782677
55243,14.81119774867685
76599,15.99085023816818
7853,18.202345012639505
68895,16.1412759107728
77249,19.002971595722304
4502,13.804154385824567
41451,13.272954531560277
38142,16.254163552753024
34254,11.064883687395234
12425,15.539393786804556
18230,16.364096568724158
9817,-6.4747278572896825
83609,14.05360813613596
64642,14.345633067173262
74755,13.049900580433114
74016,18.162919098718575
25650,10.579905582742228
22360,15.017579334180672
348,12.686448809233365
6869,14.27891368990153
49888,5.417670552979216
7555,14.100291089373505
38349,16.537672442134316
54547,16.53649022052617
79216,11.028567623390865
27163,16.657218678007546
26759,-0.3236488882288331
5413,18.494911922206143
16030,9.919942657354092
48803,16.78649737881181
59038,-6.374006855882641
36109,15.038895589472533
50848,4.045719351519335
47063,13.931821918905355
85140,15.556810293786299
39916,16.95739376183586
38062,9.320468714502626
3114,14.301059558242995
54517,6.600816834435754
80220,14.286557336602675
28167,14.901599900256105
26539,12.866640760326314
14620,9.51677367693759
9723,-5.36481979418312
41849,8.004204104960866
36580,16.882513877795372
63098,16.66623307177123
31212,16.981751600293848
36241,16.330114813185432
6625,19.04074347498009
49332,13.17957155927693
59897,16.147590134120236
68562,14.552392415990388
72747,11.112483187058578
82976,16.36374463958684
7257,12.82448736461354
30685,12.704384975430164
76294,13.669813143553288
13832,8.401592256071337
76053,13.949361199848175
33559,-5.392587327626902
67938,16.78785980478059
60005,16.97407969846208
33152,14.928373989922022
67434,8.686313066374435
68306,16.067859092310137
76515,19.012059888839868
50245,8.913376601749652
56924,17.478940397988083
62671,7.11712845382381
70563,18.22697839124107
62530,15.177349541721139
51995,15.918534785621734
10214,10.145888118556368
26871,9.141760905493854
4011,14.721031691416922
60450,16.92496483814157
2620,10.930965105377785
25310,10.260412883028351
63484,18.348720034516884
30881,14.202883126807365
84325,15.9671271884866
47386,8.8506361531119
32865,17.521586107853864
28342,14.310556607515394
30014,18.137958223486137
66925,13.811859018016852
85578,18.966723509798616
83206,10.348417473083469
55829,12.6313752165403
7630,18.7650014910335
75779,13.534993600791257
81827,15.473077376068275
4462,14.285364169898449
69436,13.99393765188943
33533,-6.19327451264688
82171,13.90611220501192
3708,17.698107369675512
25295,16.140661097412064
73816,12.952134339585223
2668,-5.7266935520324225
68290,11.58416814996572
53641,0.3749629905029934
16397,16.88617548643084
14261,16.293742970164615
70702,13.28868775677719
59618,-0.49801955495655115
24766,17.39179520795547
60682,18.430754817703576
61331,13.52037085427398
24896,15.958350033026512
42891,8.66814657830394
30112,8.104869558879827
15263,18.801875212067515
42639,-6.584134420639561
8827,15.286696926668327
20022,12.76614919914685
69398,15.694515826082485
79525,9.584846276237204
40790,10.311133236888761
48573,11.519380643206448
80186,16.241648074790525
61108,17.09683420803068
32513,16.985782161506044
75296,11.59089724415702
28616,18.00082285144616
6334,8.5874254959771
1400,13.576734698007817
23215,15.275616110822352
36850,11.151731723722488
51950,15.316181142715296
33257,16.81022265429022
6358,6.448340807306696
56310,16.21504314695686
21106,6.7473456331176
13854,17.931294695104754
55740,17.079948543225388
21765,15.612133547588394
53413,15.246526551310646
4331,12.947734038262702
40027,16.818346384663663
54830,7.127278296578211
33027,14.310778811108849
15349,17.725745057950405
23198,16.54897386409866
39583,16.268848091180402
55832,10.828106635952237
65678,9.786657746790043
18785,-0.6069912786295308
68677,16.30732862275769
54273,11.516144624846433
69935,16.758702937003694
36216,16.900402353109243
23801,16.633900648129654
84363,18.961266097461024
67755,4.39151421212791
33096,13.735136615380366
58536,7.823932930641099
22722,13.368377678377128
77207,18.863950533964214
65173,17.489075233996594
72456,9.852431216179202
83688,-1.7268705817996732
20807,13.498604444314863
27657,16.58073688495513
45149,16.042488041103713
52990,16.22807300966709
14035,8.74300100832995
18310,10.550423597223663
85278,19.282685173962175
53162,17.179602495479827
58450,13.190766773538565
52395,16.847249127711425
76248,18.43923954305668
22602,8.56515560596225
46296,17.02940316367844
60961,17.099599465622507
72334,12.610314285840646
815,14.50423152857962
17338,16.225063679149564
71639,12.795051204150663
78206,15.173838689669001
42336,10.837804686562643
43149,10.260429719035114
17922,12.697969479589805
7917,16.379980802532543
20753,-0.4003338699174357
66751,7.063136882712049
14176,7.659974486582498
79730,12.316454873189173
3617,11.516053379151915
74914,15.224450075146665
62429,18.451363474194082
71450,15.344174684449278
43268,-1.7621032639701415
72821,18.29854141738105
85613,18.463817249947745
50990,-6.48225921213972
20272,10.358364383673969
47977,18.61781874796106
48796,14.671464721092681
28055,16.176952238663212
16101,11.895350421075497
29287,14.627135800681051
52342,13.956072126741507
41576,14.685681586284797
75788,-2.837498958900534
60206,13.41077593587747
18028,13.345017339103736
30116,11.68261114326152
75677,7.546553994519628
14836,15.970150029207948
29668,13.744216180228962
56360,14.092872039051851
57330,15.101717007423254
4340,13.08768999756905
10844,9.566198913801044
59233,-0.9434030549534302
15364,16.73618481894761
60870,17.366475539482327
57932,0.9239676348761403
21369,18.318767013747376
64891,9.19072033638558
39057,13.197645613527232
7517,15.438689888302518
983,14.091737384548265
37600,10.229088023785726
80527,9.515755018568303
54315,16.14425158859002
51043,18.223491485616208
81380,9.41521497481538
49616,17.246985148594195
81437,18.244390423355807
33321,14.281241224304445
21129,15.250888012638406
714,12.170893592141626
58835,8.407828708931511
21438,18.677774647386524
39649,9.580892535938505
83425,12.999067564413343
77778,15.545046258656818
48153,13.959185086226848
64720,12.194544714204767
78099,13.633905116765709
86014,19.58634241877143
16742,14.922515182325384
3066,7.055642220399767
42126,12.660015374952186
77355,14.000406116278597
54143,15.275433864804638
7486,10.300096157222654
14960,10.090404338055732
24218,14.319658455563951
23236,13.49315540844268
13922,15.250575650902531
22194,3.168608321710609
22553,8.76734350519621
65638,14.438759604559618
35507,15.137387958372866
80923,14.30114665514586
65737,18.95862746234624
44373,13.081200850423004
565,14.083175069628753
48788,13.103157412579069
27164,16.640797222640316
6444,7.8541754272467985
24806,16.318029585388704
48522,16.834374043058453
44099,11.797505108046199
71652,11.104365836812658
56453,15.938176833765214
38659,15.695253274597338
37495,17.54876726242021
14091,8.968171618941495
5750,17.032241015445788
69543,19.031612605887663
16523,8.948145824445133
44597,16.173925438246997
17498,13.51411355439371
80455,9.201111790391538
6937,14.432881179272309
71964,15.879678854123284
10450,9.4821419354228
59585,-0.0816367113971097
82830,12.486150693898187
83217,11.48368180441847
53734,17.421343593666844
15933,13.34506375057396
81556,15.349597596650057
69209,19.275927390903842
66829,13.691840070861788
42666,-5.138187155716196
22020,11.971368650879448
16102,11.678526953624878
76834,18.967586880859905
19227,14.201295451307825
82663,-1.4236922891560173
1109,13.87644115165528
16222,17.444546657672916
74813,12.635836515543224
76170,15.914724942179138
3969,15.91445907657337
76673,18.21724630432577
33116,16.345853304999515
2058,7.401921276288942
31326,14.93980197632903
31768,12.652080220839418
84617,21.920088412529804
43028,15.16303476130068
51409,-0.5256616177253797
83358,9.637567113823383
78605,15.231482538148743
15284,13.793264286305236
21967,14.401300467029097
69706,18.247626116905188
5743,11.89038628936824
44001,13.853860758802337
41030,14.503901346248796
3952,13.497946733283731
71580,10.71088515141989
38116,15.502792151447828
63609,17.261721646061154
3935,13.730911805271681
44885,16.296748918863656
76579,6.791618627134586
5928,11.53952682341615
59243,-9.731918232888482
9796,0.9865011810578821
77932,-1.3648821735383834
33132,13.202833404858465
11658,15.89966865153053
54099,14.02435895008846
5634,12.365716736974376
17733,0.09900831052002701
80743,14.912300888575405
50808,15.152532850463675
7695,12.563229359824179
49415,26.36191726040817
6338,11.727710367622551
45559,12.976101668271564
85479,15.852329008266134
19279,16.296383995387156
57204,18.737411706932598
63814,18.375400695146404
12703,12.844208367686687
65503,13.633930873394071
40124,14.958266268313713
66976,-0.827752861767939
17674,10.939976193654363
20658,16.38334441968636
25080,14.678730602381572
24420,16.910953409640655
4143,15.64346611940592
64595,17.995227524898862
71582,10.006136966276667
84052,-8.153079304740334
27114,-6.621410136321273
62991,15.817002597534781
68859,18.719528083670216
18651,12.988919622987758
77623,3.032637038868698
753,11.63300130538477
64820,13.519771908108648
64857,11.567960910256392
78703,13.718909305182162
8343,16.535148478484796
66552,18.13617541092141
50620,-1.5206426916717533
76735,14.5515290449291
65339,17.543727780474764
29142,14.95186394214609
25335,12.72817708730285
13851,16.974108913828253
68727,15.972057982387515
77018,11.214255637250103
47372,10.369495880915743
63568,7.860492510140386
53907,18.978719445558774
70687,7.151892858959713
17043,14.976018559984496
10488,10.394132943157373
84284,19.33372927603464
39098,13.954021713753319
84408,18.462020500004417
40552,14.68489173244058
36108,14.568298792306265
31464,10.906087352184988
61528,17.062244445369785
72912,17.670211115047884
13619,17.60060582951694
63616,18.414231308720176
43766,16.52450198373664
45190,11.699874353692516
7934,16.75475682154965
60853,18.552896641957084
75907,15.51479289173192
22009,4.970048434172123
45270,-8.450733952107687
39847,11.174294228821543
75294,14.890454820412598
1672,-6.738285651890575
49287,18.47492038560373
37902,14.562209459679629
59779,16.923188781507186
36402,10.480277659852309
17960,-3.41488676811114
79979,16.344558191470504
23293,13.500839343856132
19231,14.218823289127904
53345,16.915460088359524
43077,12.793582348065277
37461,13.17430541653172
76667,18.6127058679129
8017,12.259620807110473
4335,12.834656853044612
82779,1.5982181663339077
71747,9.163324446934633
62851,7.083611998258461
54333,15.593121196803029
62531,15.22288908739017
82947,-0.9015045016419485
74427,9.72920963257357
40614,14.483008016456974
71997,12.64655445411082
80601,18.287738513042786
41341,17.245764547260876
55549,15.457416508887226
59341,-0.7280298741818179
78425,9.323274807224273
29585,18.685344657625034
30638,8.482905211048614
60118,13.779724193272468
49396,16.39280231116725
54412,10.799187385777245
32702,17.41361970475232
65030,17.91319973197269
78986,14.216730104320078
77591,10.246259490587851
75611,4.906953131283573
73523,17.33423008563494
39121,8.79361789298756
45503,13.686010458275735
52774,12.961248700949545
2593,10.567253521699707
25845,11.282944664881445
5759,18.3970452777827
31419,14.974756727978946
5625,15.436680706533107
45467,9.716226813968293
4385,16.505911775690606
4233,13.17412445585602
9636,-4.9436032474559966
65874,11.27844381347662
57380,15.077877877938592
2491,-5.242093460612434
18046,13.232840776132665
45302,10.842457800497225
25969,13.254564297347294
1578,7.954006152619076
27263,13.521602400025328
487,13.647357389072308
19159,16.728571034635614
70414,15.007233750783527
62275,11.131251713844994
77459,7.277317142355104
15537,13.261928546035827
65493,18.39961635886048
10176,15.622788958615981
65655,14.868061966285723
74203,13.820936892106067
39010,10.373983946643996
70066,11.232668339838018
62307,17.137741212521618
38658,8.990369906839316
79448,13.336156890040925
76306,18.704735712171797
69882,10.9427283202568
13344,12.446292268755018
41415,15.63446097606344
30891,15.34281738871507
38563,8.61020748698759
11347,13.955275218477444
9566,-5.642946732423521
56933,16.638167993640558
74968,13.20724012818057
19094,18.57953869895436
30516,7.024805676616837
12888,16.91350014384325
73601,18.024194772818234
69734,16.620545831386835
51146,-1.742005601671801
8888,13.756857075570323
73851,15.499615050847648
68753,11.19692333109774
2437,0.19587539452744274
2525,7.500943315631763
75381,13.115483666938868
67261,13.555366624915628
34087,-2.8719673885726014
76030,12.452553106871838
31119,25.9912722274206
19284,12.324303970820537
13139,11.934628118118283
76383,18.943615180558016
52032,14.00510151783283
13432,14.591250532043436
60958,17.14760935444848
19223,14.311625462618025
55164,15.592386618042081
60108,15.612608155055877
58214,13.986129536024029
40457,15.441920793242755
40473,17.647887833280056
62475,9.427608291747283
34695,-5.309517202395618
