Index,Price
12947,253650.60533741635
12948,755982.7254733527
12951,359142.57976576895
12954,300782.58258193324
12955,264747.87221470766
12964,546105.4548107707
12965,359418.79454537446
12967,412703.36729653063
12971,417451.22756193473
12973,497756.80922025914
12978,614486.0366234737
12979,542229.3305230762
12980,299219.74543213705
12986,211058.32008213858
12987,367881.3695002518
12989,418383.38800209254
12992,427699.58590488206
12994,672580.9917658746
12995,274549.523872392
12997,494095.1430682624
13004,556023.7056020502
13005,519984.3083000045
13008,311248.20725484844
13009,386664.56094586756
13014,376775.44155582116
13015,454972.7069430171
13016,492155.0004232764
13018,392660.2151027746
13019,389488.4687423919
13020,930917.176798113
13028,603253.396552728
13032,582267.0740926035
13036,392394.8526571396
13042,705200.3211813471
13045,478699.7531011437
13050,512354.95210821513
13055,896631.5940960187
13057,202454.95523736975
13058,330071.50031078537
13059,310035.10849165916
13064,476922.5076694911
13068,775523.4670755472
13072,205850.69578726258
13073,470134.0068938476
13074,462512.5444589948
13078,694040.3921363502
13081,455730.56364106067
13082,336555.65718134586
13084,741629.9617993004
13085,410776.5017185178
13091,623590.2417753651
13095,553007.0988783262
13099,223259.2566902311
13107,872667.6760128133
13109,456013.6964830868
13110,856279.1276351644
13115,468320.33514900587
13118,399902.0079125397
13125,364737.05679912085
13129,532649.8960959862
13130,549624.3849664766
13135,570633.5502595912
13146,665812.8402557222
13150,328395.46280252456
13152,588740.2696776167
13155,401740.9984827392
13157,369291.1750285104
13161,579613.8242053163
13163,652911.9969416712
13167,504489.67874339834
13170,345787.0485798456
13172,527807.7981053856
13174,606798.0073609101
13175,450184.9482269353
13177,410773.9855784646
13183,323214.27563439764
13187,725935.5568519521
13193,453839.3463752343
13197,456816.5653262024
13198,398604.68328228255
13201,556201.3165437407
13202,346910.64127499046
13210,607426.1804027454
13213,546659.9610121602
13215,1002524.7888650263
13216,450533.3465773257
13222,234707.77019120415
13224,652115.2021643909
13226,513394.2304946912
13227,470401.00036189874
13228,261802.01951818494
13232,371802.8954731159
13233,646658.5886825201
13234,552098.0244805169
13235,873179.0769116981
13238,272785.2503635993
13240,449415.4741664649
13241,283905.2457452357
13245,487407.6774855431
13250,626038.1159539857
13255,742413.5771397392
13257,672183.0021655837
13262,502141.7282555348
13265,472706.4837158736
13266,468020.3334230408
13267,700402.4243975084
13269,315476.92886457394
13277,516491.25408744224
13281,446339.37220197904
13283,496050.26115358766
13286,529219.0517691146
13289,274962.3392161886
13291,415478.91849535535
13292,600774.9325584775
13294,892841.1254560541
13307,353904.8871987643
13317,466911.32794846216
13318,706114.42877144
13322,595368.0998108594
13323,576144.7474142592
13330,396597.07956239145
13331,336762.75058291736
13335,534589.5983381107
13337,426185.8395933008
13338,363814.2146541964
13340,505954.9718212563
13344,339774.93568483915
13348,643159.9747995383
13351,242946.273932304
13352,298847.80424694554
13353,407155.8143315878
13354,405378.9418628445
13356,665976.2195102222
13358,632394.6135364939
13362,636072.785334145
13367,470613.7994254784
13368,425581.31908848544
13369,321025.40236021945
13370,398135.5248912536
13375,351162.0880057295
13376,595414.4406319251
13377,471805.9367348084
13380,462182.56348609715
13389,514637.03833119414
13394,468086.12820751575
13395,257092.1169750014
13396,534175.871198439
13399,674146.3604710279
13403,720146.8138446299
13405,772987.835222331
13413,265256.93328920694
13414,443930.8877305162
13415,240354.64634882554
13416,510806.2203447929
13419,683433.7823935321
13420,323214.4296107438
13426,757906.2721056653
13427,441555.18281652033
13442,295040.13056952995
13446,319700.9387804294
13447,571541.4406534748
13450,447532.271471839
13451,329877.9344716616
13452,466824.2804834288
13453,643709.5522455941
13454,405319.1653350119
13455,293591.5051793957
13458,765314.7833896745
13460,503041.0683972715
13463,842886.4297563182
13466,851217.8381014579
13468,475522.78763159015
13472,383778.12042102014
13473,299874.54850624065
13474,473357.247096512
13486,580372.1444720922
13488,348688.8395778422
13489,639836.6301732954
13493,795348.0747126441
13497,367577.128783897
13500,482317.5317207557
13501,312421.53451436484
13505,496253.6564246234
13511,399257.21447253437
13519,216618.63815463847
13520,412854.72085990803
13528,833702.7094427913
13532,583891.0226642536
13533,339355.18616140675
13536,454212.6516793793
13543,290505.7253676775
13552,794955.4983338262
13555,481358.99787711777
13556,608450.2761906162
13557,357863.167241708
13560,390820.8516680603
13565,750833.5039995008
13566,714474.2649270592
13567,412372.7691852467
13571,897474.7240110897
13581,439571.4228811652
13583,314686.11336574657
13587,394909.9070466091
13588,324139.73330355866
13606,476863.964889163
13608,564871.1956668335
13612,546426.89071182
13615,305214.9651461027
13616,413480.0302696801
13619,549330.5438131343
13620,653291.504841088
13622,328380.9427262349
13623,723975.4426880754
13632,613415.6805460533
13635,357018.04833954066
13639,435965.2190759075
13642,519397.53161472204
13644,671050.4776567866
13648,451184.1546258117
13650,398385.48208225524
13651,393652.12997980183
13660,401222.1423932129
13661,892437.7105808186
13663,384909.2569914077
13664,599084.8352755953
13665,508643.4036407668
13669,355718.10736468737
13670,322572.7441952495
13673,484912.0251889596
13678,376144.6710121907
13680,319962.5418410561
13681,290690.6558407793
13685,577335.2916643934
13687,724140.7612186226
13689,401011.71994805755
13690,513440.401008887
13691,555527.0216740747
13695,380609.7604981306
13697,611564.5081812686
13706,460953.71131654177
13707,358141.3886448768
13714,510983.2747341758
13717,823806.2769645228
13718,266918.3527842909
13724,277709.0218221928
13726,316366.6488599747
13732,350660.91123144305
13735,616504.8221359497
13736,360091.4305400739
13738,292912.88948801137
13741,647181.166214551
13748,413048.7589193902
13758,977943.2379611216
13761,200208.4278855176
13767,454447.33997406444
13768,474709.7435654142
13770,686916.3071807165
13779,429101.3400082691
13780,255532.89558581595
13781,810082.5966858957
13789,439035.7309756997
13790,300216.80770624825
13793,585288.1940183737
13804,223949.4015981265
13805,360360.7699074776
13806,382651.36352660524
13810,481052.29413851036
13811,361052.97170792427
13814,677417.1900193694
13825,575545.4796322817
13828,555936.6158716913
13830,312287.8064525874
13832,497093.2333319745
13836,842684.1225510638
13838,332530.0658519523
13840,338485.41222656245
13841,399760.3994175182
13845,416609.7345831847
13848,385665.68534360314
13850,549006.3724805092
13858,264793.06643570354
13859,506081.3142053777
13860,597551.3370017707
13864,630537.5634996981
13869,782992.679525794
13870,587204.1976496675
13871,482502.3429706906
13875,485668.63110881945
13876,453638.2693751067
13878,518470.68307236145
13879,409803.73576698726
13882,530743.2654951157
13883,373349.46757410426
13885,386639.53984460945
13886,390607.07841641526
13888,498108.7071593123
13890,590484.8448786587
13897,219992.081595945
13898,542099.1900723348
13904,407694.423493735
13906,421725.50886421255
13914,420057.9562715171
13915,294845.84808092075
13916,679962.4029512275
13917,491926.20834266476
13920,295479.76004402875
13924,943805.9423849541
13926,309657.561007125
13929,384359.0476215921
13930,319009.55784774595
13932,343665.2568603261
13935,509071.1885241716
13939,258088.93086967187
13943,477002.7650119801
13948,611365.5725145555
13954,687116.2316968051
13957,472967.13085077767
13960,588930.8556017575
13963,287964.8901130919
13967,970361.9590111462
13970,773824.4977912307
13973,426228.1911210567
13974,747718.3070124437
13975,414983.05464954686
13979,401959.22919203364
13984,771433.0506164323
13986,583876.1241290236
13987,421089.7251355923
13989,352294.5610487292
13996,213886.32468105585
13998,694643.9455652602
13999,547503.882339916
14000,484304.9907514696
14002,288485.70344011567
14009,424487.5726395752
14011,533056.2646456897
14012,480005.1836995402
14016,256013.38221519336
14017,439691.7257650126
14024,356899.8624636106
14030,1121753.6731105791
14031,275324.06146648934
14033,422047.16965989914
14037,753730.6339453312
14043,621516.2762982778
14050,574438.0056306589
14051,445938.48655756423
14052,899298.3538513316
14054,440062.23995846196
14055,281179.9006343825
14057,463810.14195628784
14060,431937.32071892306
14062,293551.39357310755
14063,613494.7076745447
14067,395274.3310201599
14068,499117.12831923
14070,579656.1616872501
14071,364414.1044919143
14076,367621.09703362366
14078,860937.7227066832
14079,257838.0977928015
14084,457805.0891442632
14094,831976.2899506136
14100,560743.603073964
14107,417139.5550952262
14112,408933.8032643901
14113,235695.95647903165
14115,279380.78785548406
14117,475831.1445964646
14121,667334.506907364
14127,562056.4309457671
14131,367804.8657807387
14133,374807.5122697176
14135,366169.5100334727
14147,474414.67323553195
14151,655692.9993959034
14152,628832.6996897798
14153,503051.0421209753
14156,391506.0673381853
14157,863699.6963826797
14158,302777.4406362063
14162,308119.76334565395
14164,436330.82720603584
14167,512639.2047155927
14171,204032.3860747778
14172,471653.28416147205
14173,381833.6830582431
14177,424476.37961263204
14184,581299.7712443094
14186,410754.8352352406
14190,388110.8312282912
14197,315918.69748962566
14201,737696.8949757973
14205,581494.9407339771
14207,388521.4937532988
14214,517751.7138333634
14220,324103.53592446336
14221,335364.5438017774
14227,360153.0849666131
14228,257086.6936297257
14229,274209.2331372445
14235,531225.9724996847
14237,395198.5237097743
14238,302718.6730221361
14245,628654.675629845
14249,465226.5839945137
14250,176000.3495794402
14251,246906.34148564644
14252,543498.3300429506
14258,623923.2146266811
14262,605515.5488369338
14264,379898.8699355359
14265,260383.40535846827
14266,379914.28197154676
14271,443498.5286936741
14278,579279.5522081484
14279,376340.63293794246
14283,181678.44051679148
14285,358192.20471879
14290,448492.0401414004
14294,606138.0632165301
14296,495043.92772260547
14298,633415.501331906
14301,343629.97580146545
14310,578886.1836710311
14318,371644.7253850217
14323,500428.4243930398
14326,445114.57823668316
14331,511910.321406868
14333,388961.0589630795
14334,655791.0648561401
14341,542022.6837390881
14342,415796.20074815943
14346,574890.115624449
14347,260572.5440023563
14348,332128.2680473564
14350,472744.3580324751
14351,273480.2550267435
14353,287185.7333195661
14355,711585.5036970538
14358,450289.6720822917
14360,516373.4855408354
14362,666000.9699564318
14365,253123.97976065372
14366,323199.0828282067
14372,366057.47101728304
14374,359901.62114624033
14376,424197.8270852949
14379,509240.8484139102
14380,403137.0848260698
14381,262610.9204969319
14384,624212.5672358044
14388,348079.6066096282
14391,395121.72444643814
14392,317525.8626813473
14394,527107.9864969786
14399,465128.59304694226
14401,393660.3818224875
14405,635141.2273521204
14408,379572.62649597815
14413,555445.7835171274
14421,236525.95670070164
14422,440217.55510114727
14430,486279.78724507755
14431,733274.1040877219
14433,304685.8463643688
14437,311181.7115421238
14449,216403.44434297906
14455,374379.3202000414
14456,962688.4853589926
14458,195372.98496047233
14460,411341.34479113726
14462,482970.4884688081
14466,228270.95651118335
14474,697556.2233771862
14478,387706.32854822034
14480,270102.8898586499
14482,425840.5529647476
14488,472047.23274112516
14490,376497.4778964442
14492,398201.11315263045
14503,690886.9547458917
14510,313543.68588152295
14513,794189.743201778
14514,333763.0841807045
14519,430080.70071079436
14521,366246.07749912
14523,849587.1227633992
14525,194101.91922511038
14526,846335.6937988934
14529,590420.8266708852
14531,679901.4769891588
14532,538440.0469358191
14533,383264.2946474826
14538,847092.1391592784
14540,488451.68984340085
14542,417897.7873945419
14543,471328.71368448174
14545,979328.3481963454
14547,703798.9384790789
14549,393259.8461279763
14553,482232.0267034845
14554,779063.6273570056
14555,633533.8485542806
14559,671598.7487696143
14560,404815.872155322
14568,431831.1490058267
14570,305084.0948455028
14572,219813.902368074
14573,407470.8832028043
14577,439324.9046480372
14582,514941.65992281225
14583,353930.4836960507
14585,650228.9178864325
14587,280570.082949708
14596,532624.0226163687
14599,474323.775588804
14601,356207.00390752486
14614,521565.160021881
14615,303316.00376948214
14617,284038.21973459196
14618,585184.0741581775
14623,493927.48145510134
14628,838026.6186585035
14636,334216.5592206507
14641,319510.24962839927
14642,857953.5902482137
14643,496431.88653981494
14644,427768.9828684481
14646,436846.2547115178
14647,701563.0857286248
14649,246564.00518195287
14651,405348.9297423552
14653,507121.66172070464
14654,351892.0441160125
14655,540913.358331831
14660,739506.8311259247
14664,505624.2631155072
14667,443440.7918806121
14680,377777.36971086566
14684,370381.73411972815
14695,445036.97909782355
14699,590085.6532571547
14700,713944.2089580114
14701,492573.9640340109
14706,421719.18596729747
14708,321161.32067246
14712,332475.55239584966
14718,426817.01926650835
14720,706541.1228337649
14724,420968.96819337807
14726,329473.4196911926
14732,286958.6017940757
14734,660982.3559228411
14738,442804.0225976542
14740,512901.95964733773
14746,414981.1304169353
14748,799014.1081278883
14754,375731.24070434883
14762,632494.9715274133
14763,290585.6090673802
14765,741425.1534306601
14766,306244.6079793612
14770,201482.51718826377
14771,689134.0167407541
14775,875038.6672961782
14777,459572.4759267766
14778,865321.9090812176
14782,443768.85372346523
14784,357219.823558297
14789,358935.3706233676
14793,739192.0803438401
14794,307387.32003190095
14795,243217.89654865468
14796,346691.1681268435
14801,443744.652909204
14805,214209.32618404372
14808,723003.6587420863
14813,529981.541879089
14822,886486.5775993399
14826,340264.0833860445
14828,399234.93896949885
14838,344964.6665118614
14840,764355.3576516716
14849,403436.13589241006
14852,408179.3733157526
14853,489511.37065773585
14863,314344.81181367044
14865,712023.4792440833
14866,483706.32853251044
14867,213997.52189905912
14868,390216.7126153542
14869,279121.1437877929
14872,546193.9342448915
14875,455993.94385587063
14880,493404.06671479787
14882,311255.657861981
14883,364235.8651181897
14884,761903.7339455166
14885,499975.6045688527
14887,593049.1925553738
14890,376626.1527945258
14896,528376.4619326259
14898,537193.0521336742
14899,999116.9972891798
14904,441532.6735895093
14909,422399.50900748605
14910,415888.24731289875
14912,560184.0208137224
14916,424591.0640403174
14921,375224.0964280932
14922,351472.8773338923
14927,357472.52634082804
14930,581523.0177263734
14932,644841.7479589031
14933,495095.2857782439
14936,384414.56139966776
14943,695119.1027666852
14946,496577.5255507571
14952,258984.95178189257
14953,847551.788092807
14958,600025.1346376142
14960,654607.9668970192
14961,929332.0799446052
14963,571783.4331090471
14965,502766.28314177593
14969,324732.29705311434
14972,992206.2780712093
14975,651726.3241710644
14977,391139.68701211666
14978,458290.38300016645
14980,722527.0898520092
14982,547975.3352981053
14992,531031.4430571485
14995,984903.2189239964
15006,548610.9732094512
15014,514218.8022476664
15022,862137.137908148
15025,396274.46677192976
15026,297700.1310698156
15029,295531.6903494347
15032,711173.6130875889
15033,684120.2985093247
15035,279436.9378790854
15038,1062599.1354251816
15039,688694.8576005879
15044,495518.4153091362
15049,970561.4857061061
15050,564062.6712399059
15051,530929.7660559822
15054,491655.58632569236
15058,352129.8496358283
15062,296160.3010032742
15063,668947.2570985669
15064,548609.7218020798
15065,357979.6173693503
15067,462217.6827606596
15068,459245.88946476014
15069,540615.768395711
15070,545986.5196937645
15072,904132.2669039075
15075,534432.4085393685
15076,435432.8722285045
15083,316125.16909429955
15088,400978.4447214976
15091,494279.9749179367
15098,817556.2040552571
15099,245746.1187571246
15100,349402.49908745906
15103,451903.3585621049
15104,394358.0952494309
15109,658242.5795587532
15112,733678.1835638314
15116,498155.2721551317
15120,848596.2958984773
15125,812192.9308806118
15129,724997.9655132677
15132,620640.9907808237
15133,398009.6298795023
15142,349295.4084434861
15146,409817.23289671756
15150,379445.790651682
15157,384978.0595888722
15159,391528.7789320715
15161,558907.0614024007
15163,447826.4671436127
15164,263081.88897045574
15166,1397108.5178105787
15174,474351.19457993016
15178,757094.1709311176
15180,1020561.9285821329
15184,489243.3851358387
15185,531150.6726338592
15187,612231.4913674217
15190,533856.0203960055
15192,666888.6936227842
15193,355792.4136709245
15195,364397.80596345814
15206,433583.374690024
15209,496304.21972579224
15216,508694.23644751305
15217,168414.88833213248
15221,616704.8385095916
15222,724783.8122356987
15224,542589.6974198057
15229,976966.8774727022
15231,444241.28644241765
15233,531317.6326222294
15236,473070.95723333437
15237,643449.8958090121
15239,330961.203425489
15241,760700.0553294676
15243,667174.9799902469
15244,574816.2601718615
15247,443120.41016996384
15248,145169.21252234885
15264,615725.132978423
15269,445071.394594035
15272,282510.6168016534
15273,333096.72301450325
15274,556618.6445622458
15282,382467.9938244631
15284,336370.79759370605
15286,663923.2168755003
15294,522996.2576613376
15305,373230.7142928122
15307,460407.9696204441
15308,337651.02127001225
15312,323257.59968627605
15315,389793.2878233392
15333,450855.2279496955
15334,558028.197720093
15336,368598.37893378636
15340,387599.2987988038
15341,691571.0481935731
15342,279369.81575363537
15345,396190.65109953017
15348,537891.9633202784
15355,414813.1558430708
15356,392991.90406932624
15358,1021020.607246856
15363,329268.6925096347
15366,255331.32424023945
15368,492187.76956091507
15370,423788.06090511585
15371,234645.16158479307
15379,376194.4110339205
15381,297990.1581870762
15382,597547.701029755
15388,355294.1306104262
15399,460706.6456128626
15401,735725.4611785428
15408,477679.5280653433
15410,386075.44542873994
15412,346696.969253171
15413,584672.2442862465
15417,322248.86597989785
15422,578393.2699009905
15426,365605.4288497091
15427,322110.63263228757
15428,447111.99422573985
15433,644785.9697860703
15435,465907.743387869
15436,453555.28483713797
15437,724129.608069566
15439,499653.29714015353
15444,599908.4239858688
15449,616184.6290682618
15451,510043.8665954535
15453,492210.57928679587
15458,222594.63168197987
15460,489110.0881748114
15462,279649.9368933721
15463,242520.23035247254
15464,287301.7443636555
15472,603042.2245010037
15478,449602.5503282352
15486,443890.3059373503
15487,384028.29275385727
15490,410294.1103685956
15495,263895.4147927142
15496,322068.7168487898
15501,625624.8167065309
15502,370953.2881312645
15503,513990.4222835683
15510,350087.18749638577
15511,286896.9406707363
15513,643266.1423206895
15519,203576.98184627038
15521,564477.1578779012
15523,333699.5309780845
15525,325118.08127590315
15532,623778.776156601
15533,539344.2188180943
15535,761137.7339721367
15537,502050.8456796871
15538,421905.2268415621
15542,293561.41098641517
15547,668606.5778903686
15551,567023.5924507161
15553,1201785.8843190258
15555,285109.6217598728
15556,471807.2671586991
15558,332442.3910836879
15559,416124.7840362844
15563,678755.7518656706
15569,341984.1224034742
15575,365102.10373120464
15579,565834.52944362
15584,328060.8042841157
15585,527386.4641983113
15592,898795.2395159598
15593,374362.02768645366
15597,608862.5751800507
15599,470719.15336361184
15601,387209.6513191828
15606,596506.1760983076
15607,342117.09778676706
15609,447596.28823270084
15614,334888.23253081564
15615,332439.2945885665
15616,664391.8425468913
15621,269231.65822634834
15622,667875.5654908136
15629,370613.3670832667
15631,747134.4169801
15633,531264.4712367122
15636,259092.01010232323
15642,431323.7478821923
15643,465411.28418304824
15644,565125.8691729349
15645,264208.4488146842
15646,506096.3639417656
15647,518623.23792040726
15648,400147.5483542304
15649,393991.68791647605
15654,778618.3206785752
15656,299912.52425937145
15659,628357.391541546
15661,451464.30763756856
15663,210323.89394608018
15671,334379.5056855989
15672,360375.1342856402
15677,621655.6169897335
15678,499867.69110356795
15680,780154.682310689
15682,423856.4032140903
15684,395267.1507318326
15689,400152.01312291296
15690,566001.8494311895
15698,911132.2210575794
15700,320783.74083002575
15704,311448.26947785163
15715,742726.0456435118
15719,653329.6477629889
15730,593270.8944118426
15731,592851.5982380307
15732,409483.8084879585
15733,925904.4131347028
15738,475190.3411430517
15742,362075.6166118917
15745,740528.9268108181
15752,464853.2195131184
15755,405683.4474275749
15756,518795.2040985511
15758,585963.643859619
15761,316901.1526208812
15765,568908.4892996388
15776,329725.0767310504
15778,451678.2264452978
15779,295867.81413605215
15780,471496.32570102124
15786,448079.2152161433
15788,481652.16771318146
15789,570287.3345162999
15794,340850.79971413023
15801,475331.9889177754
15803,400292.159367775
15804,877295.5480489358
15805,388775.29865412496
15806,358360.91469100653
15812,475351.2771693905
15814,455616.2318431772
15815,364251.11858636374
15820,772606.9939899719
15822,531937.0099352747
15824,470115.9073502881
15827,566635.0117317777
15830,396640.4380860522
15831,853439.2285624184
15837,592344.0068772462
15839,511333.0416795867
15849,382518.92702496494
15853,255032.3809670422
15861,289957.39792571706
15866,528728.6217702165
15868,570616.4364402038
15869,477260.0864578121
15871,201630.9521678863
15873,521076.60808962386
15876,343352.69348600553
15880,455511.9157161868
15884,374357.38962962513
15885,423174.560919523
15887,450973.3015540965
15888,687517.4035450367
15891,227736.18936971395
15898,467456.47493728856
15899,367644.773066495
15903,458509.938612926
15906,519090.2138666289
15907,333030.6630599439
15911,443638.25490391435
15916,583194.2065878597
15918,713349.4718206943
15927,374827.8523770733
15932,785332.6143416744
15933,452669.0528639214
15936,419579.6962960333
15938,437977.0191577772
15943,344239.4215504207
15944,490147.33077870804
15945,721834.0561419067
15947,728797.9995833483
15948,599185.4750931582
15951,240723.27400610672
15954,437345.7028776857
15957,630616.3998125674
15958,522720.04610745335
15961,439556.4470139784
15963,271484.713109702
15964,546373.0528307861
15973,514118.9234726459
15974,392978.4286544635
15980,790488.2682000687
15982,500608.09836377297
15986,238133.36382001458
15987,506289.5986907101
15990,324070.09039916995
15994,519416.2228963421
16001,401114.30364528624
16002,499532.8450296317
16009,511113.8370492941
16010,497175.60014344176
16011,494519.0186410208
16022,427368.6586460913
16027,294095.812942195
16032,518691.0514528768
16042,491224.3016796505
16049,458708.3704069439
16053,329096.9802509707
16059,525884.0939955468
16067,358569.83823133726
16069,673942.7907643383
16081,802008.9747523546
16101,612852.6880883685
16103,325893.0898974502
16104,573396.9817344806
16106,618345.9282476609
16112,282146.04447829997
16119,465470.7899779365
16121,376828.6409733937
16122,206498.18937283038
16123,375577.4224264463
16124,841234.5541833288
16126,620432.1051042082
16129,621003.6333572019
16130,441800.57960394886
16132,351152.9115404852
16133,639783.4796769423
16134,446229.2139104098
16136,646624.1816334265
16137,556393.6142160615
16141,706744.4172680327
16144,697004.422430987
16146,462387.1826152345
16150,480886.4886384894
16152,394989.8845919855
16153,276438.07818939025
16154,535741.7341254655
16157,743564.8792456058
16159,373521.92052390403
16160,463482.9333534345
16161,465028.85529033665
16162,420129.9318795515
16164,397903.7790770662
16166,396657.9382843917
16171,855324.5647737924
16175,517752.3260150237
16178,335239.26798076683
16181,436225.05344231875
16182,472963.48241698655
16203,546659.3171204044
16211,288012.71398184245
16214,334283.364224053
16215,381272.0193771425
16216,230402.6616964672
16217,671573.0425915546
16220,365963.42730373185
16223,372633.57686679263
16224,269832.2559108106
16225,625883.9684128023
16227,447514.62287970615
16228,247403.23377807217
16230,559089.0372057649
16232,289096.22211714834
16234,386702.8475515943
16236,261461.88968478196
16241,477834.7991874332
16245,454559.5413098729
16250,437153.3551317972
16252,854508.0344977201
16255,380583.9188355047
16256,411829.8321488347
16258,844809.9751281792
16259,265500.89158158633
16262,580863.5407612879
16264,351979.1051847493
16272,410865.6413131438
16278,265861.86791839986
16282,768741.8995677202
16286,567085.9927229518
16289,268681.7401957321
16302,939233.7608293719
16303,469026.27790548536
16306,317028.79854899907
16311,457793.8674409056
16313,309743.75115778926
16314,461721.17643765983
16317,505883.5060201719
16320,468267.8692007784
16323,397266.78313870984
16324,649053.4069754424
16327,760795.2754268901
16328,413578.09497370507
16329,309553.94619660627
16330,681497.0301461137
16335,716305.0367874639
16336,397761.6802111147
16337,366195.7091324265
16342,307222.2360044208
16346,457947.386341793
16349,726425.7176015953
16350,401556.4601452983
16353,207972.94613366452
16355,349113.7560758268
16356,250386.03580437822
16357,610865.4157828224
16366,400869.7884679136
16367,285285.6992933365
16370,420484.3647660447
16376,592039.8765070764
16383,497356.03560973675
16389,761428.4614302316
16393,556724.9823579544
16398,357622.7966131206
16403,413194.5503044921
16408,524084.3159819677
16413,687813.0041577714
16414,601504.5369769526
16415,529154.5353235228
16418,453807.40476154437
16420,302913.35952012683
16421,460169.42190361366
16422,425760.1879442001
16423,560925.0832340557
16424,475295.03314119036
16426,977087.27379593
16428,418701.9500162182
16431,846092.7131722078
16435,530002.9073631719
16439,318390.56874013145
16440,728117.3792013278
16441,698539.5772031983
16443,598270.31765267
16447,504678.2784206954
16450,630677.9351530185
16451,375072.9458707491
16454,797265.4701074543
16456,343667.5741122816
16458,321848.25560584734
16463,378932.7088742616
16468,795772.2905901851
16471,314795.10866931494
16472,570360.0946213001
16477,541074.0017196757
16480,439387.464880492
16481,256211.4810121034
16483,518927.1134942919
16484,440892.5906184415
16485,353246.8557038213
16487,488128.5572083555
16488,754913.7949402136
16492,528078.3920168749
16502,444255.7674267864
16506,299655.63961535145
16512,395075.3321206947
16516,444033.04701212404
16517,425241.0633674211
16518,306128.0206793938
16520,514589.1545643978
16521,288875.12789714953
16523,530643.6046083681
16526,353764.06545502756
16530,159566.80279863754
16533,569087.4674417002
16534,532954.5289325332
16538,284236.7355567284
16545,489125.0113007828
16547,440922.81102461286
16551,299341.57716203714
16553,453583.98641594604
16558,372030.6150792489
16563,562474.8609788369
16565,578614.4667479076
16568,433405.6541302178
16570,198251.56697282573
16572,370201.10290651844
16575,522149.57458081574
16576,633002.5129168849
16579,397277.6119946612
16580,900192.0929625493
16584,471977.57045528735
16585,818390.1348823747
16588,948699.6506076118
16589,420686.61239394377
16593,930303.4788012994
16599,681076.1138629037
16603,260959.97244378054
16605,616866.0138334526
16609,316579.4472148851
16610,321804.4862758401
16611,571613.0841472876
16613,384664.8948159373
16616,497448.8783379023
16617,359304.4809194907
16629,679279.623039999
16632,841157.6285506854
16642,700944.5078377883
16646,434428.19533985906
16647,354445.41804529494
16649,666402.9390847888
16651,415658.82971004373
16653,302472.59075027646
16658,641539.1329002075
16659,633634.5571119935
16661,312030.83109367563
16663,434283.7088656636
16664,583371.8871736255
16665,411085.62578564143
16667,258759.42037593765
16669,535705.6442354759
16670,767271.7739306357
16673,485113.3136177673
16675,390996.8124468391
16686,226454.27468976023
16687,334693.26936560374
16696,564224.9374476305
16698,515924.86847941007
16701,562829.0405804054
16704,510549.5837927805
16710,521845.8933516988
16717,503903.9412338294
16718,536533.6900183765
16722,348400.77619880566
16724,614296.7574374075
16725,242868.8562891511
16727,284951.3125373269
16728,488806.258432316
16736,940160.0402734489
16737,388545.0967215152
16740,444799.65096505417
16742,475177.7929308141
16743,257942.2266922637
16750,669324.9466026574
16752,388833.1535253326
16753,391180.8905117599
16759,687353.5699744879
16766,778010.8139654376
16767,625290.4428954918
16770,876172.12640185
16772,521394.4117832647
16773,1106294.7799722431
16778,674819.9516599991
16782,308477.9228917146
16783,417056.47981336416
16788,397709.77164301643
16790,472945.82845605566
16794,486196.8949723238
16812,316105.1684044275
16814,278035.0580485032
16817,1039610.5493467809
16824,383570.06551270734
16826,337817.52317240124
16827,595069.6085610598
16831,648572.5776148981
16836,354915.4388967457
16838,243805.01072377196
16846,256825.87517114746
16851,485102.16757899994
16855,436432.99863772537
16856,328111.5494982817
16859,167482.69096525508
16860,538775.0597636326
16861,510680.28461363446
16864,371797.7871819731
16865,524329.5816499497
16868,418542.0168189297
16870,568344.0086202766
16871,630551.1843725012
16875,427234.6223410981
16883,287991.7289660011
16885,268404.5874899696
16888,956359.5407839846
16891,740499.6879311729
16896,347830.60351681104
16899,326737.7307130074
16901,256765.0743337678
16905,563853.006285014
16906,255277.0931140595
16909,486978.6648044913
16913,592495.6746702474
16917,425156.44639634725
16919,1046248.4971326725
16924,364718.0187509542
16925,299863.5062360713
16926,404976.5733996754
16929,659282.8301725491
16932,397891.73464483354
16935,292577.4310779426
16937,230576.98640679714
16939,467848.77396282385
16940,554304.2592026516
16941,419748.5374303851
16949,279408.06581487216
16951,1009426.760295907
16961,513887.7242205917
16963,413820.46100034256
16966,623721.1966162893
16968,414971.1341483739
16969,898947.1662202448
16971,271127.34802916576
16977,317749.0151974145
16982,575054.3392889858
16984,358773.7837584205
16985,617276.7997774036
16986,470449.98459269805
16987,568906.4306260486
16989,850362.7019113686
16990,341405.1083764646
16991,580768.9396967944
16993,399803.8195903021
16997,369751.6282596021
17002,724260.1493231695
17009,247918.56088282235
17022,452822.31324070296
17032,350989.4462075777
17037,300449.38798015635
17042,481490.661092561
17047,294819.30862701265
17048,209100.60711152857
17051,285336.8180240681
17052,336712.534725509
17064,579155.6862030025
17072,446190.8462048282
17074,328262.2110154284
17075,602683.1282184661
17078,446902.84599866375
17079,703559.96193199
17080,771232.612240653
17081,508654.399942331
17083,448966.1751098928
17093,556007.8589331193
17095,1058814.136760614
17097,473614.90776457614
17103,609561.3407283974
17104,425380.72957517375
17109,650077.072324092
17116,358036.1516726281
