Index,demand
13800,100.76200465608242
13802,114.8478653978712
13804,109.55702504728536
13809,188.16898399639
13810,243.59391670838357
13816,296.71244140299615
13817,384.32552122347676
13821,75.75471318785557
13822,83.90399072997525
13823,97.96231097240515
13826,125.48870101334383
13831,217.7248298564885
13836,295.7515840815174
13842,428.9284340579535
13845,78.84096711938565
13848,101.415074173973
13851,141.38116058076062
13852,157.3346372563324
13860,264.6248504204405
13862,296.78732460442586
13865,331.0156966344201
13867,32.3671563865851
13869,49.639620476032
13870,38.86745553255145
13871,62.522384569443304
13874,70.20665948837406
13876,83.79016324957338
13879,130.88170061559543
13880,193.5282206816865
13882,210.52293088557357
13888,330.3438482888366
13892,60.43544395369002
13903,137.96622648757184
13906,193.38013647785272
13910,232.5242053281824
13912,249.16135654163955
13914,336.3035183616042
13916,53.05886631181713
13919,73.9838922195572
13920,74.65938864586623
13931,215.17614870345886
13936,319.57213008163336
13937,340.5549604222324
13940,62.88822956375384
13943,66.30567658892997
13946,92.96651733917015
13953,216.9668998666607
13955,255.3679420482174
13959,339.03867127820354
13960,284.859521483252
13963,54.52490571937787
13964,62.109151275485104
13967,60.15925827004016
13969,75.8545567815362
13970,69.00850045558079
13975,172.4303722131914
13981,304.4873337467338
13996,150.6095389234668
14002,253.2709639159525
14005,264.4714152311121
14006,248.58724749001064
14008,296.20703098828193
14012,58.61365173128545
14017,101.22242868714677
14021,144.37945873882572
14022,156.80536762026216
14023,173.8776274901203
14028,219.89400238889843
14030,277.2713813673544
14032,307.50942598785065
14034,330.5711597268915
14036,55.42170791176838
14041,93.9473252563257
14048,183.0146771328469
14049,188.97495387100972
14051,217.08048114186934
14058,377.50896661929016
14061,53.39929737408981
14067,90.89463024167361
14073,209.09753422581923
14074,224.95353447183248
14075,241.5926632214452
14078,290.73084215740715
14079,316.3649954168263
14082,368.27726007459
14085,58.561765911424565
14088,89.50028294488003
14090,92.67550549230688
14093,122.37317943403635
14097,185.16806375339826
14098,232.67690666654272
14103,302.36360306088875
14107,47.2730455955228
14111,92.58332125834812
14116,131.49972028893376
14118,153.70253322655591
14119,168.59389439950544
14127,297.30434668705254
14129,353.9841113547168
14133,70.3725595234111
14137,104.80531404947749
14142,181.35455815286994
14143,187.27891294908062
14147,245.15068087980995
14151,277.6663085948394
14153,262.7964374480236
14156,37.40432256560508
14162,128.7347303611544
14165,157.73154625219837
14166,150.106533308938
14183,62.89325159724739
14190,99.5038990711039
14192,116.50014249948107
14196,194.65493059355836
14199,257.58614819808116
14201,289.18541967857186
14202,277.7243081493191
14203,35.766196710580594
14207,57.606514872268605
14209,75.13430928004861
14210,83.24009527376822
14219,241.04281366447822
14223,272.5077770010862
14227,35.92637090100035
14230,63.170739914580736
14234,105.06536893591984
14241,187.3561975226087
14242,189.1502633948499
14243,203.99242149759058
14251,51.401892848529876
14254,64.42192112815414
14255,79.79658743593397
14258,97.02944803829254
14262,149.6399117637645
14263,151.1847093097082
14265,192.04756598888775
14267,166.00699220442226
14272,293.38952821239934
14276,52.36899939154621
14284,93.9184032826853
14287,153.42494884222168
14288,178.260550599406
14290,214.34858151484147
14294,275.42923769990034
14304,82.56353568730492
14308,95.54389952122601
14309,105.02471480993353
14312,149.45056836247466
14323,36.261138119533584
14326,76.74874891343991
14330,98.380592564252
14335,145.32989948807725
14336,188.10428319778754
14337,153.8242252038688
14341,288.966410777072
14345,407.9252395162018
14346,349.5692533739289
14348,60.578418219690285
14352,91.97588725031177
14356,139.40482594363635
14357,168.54041569391634
14358,178.202777172181
14359,127.76780267747591
14360,146.23236007171417
14362,154.77382242039195
14365,205.29857696993895
14366,232.87415960005674
14369,321.9201433168894
14378,92.44150323515613
14380,122.32132358264481
14387,238.5756224671083
14392,321.2606975302025
14397,72.94675053121495
14399,79.53361429885831
14400,64.66501559177111
14402,81.0970766668676
14404,104.28571660933763
14407,183.78943333958404
14417,306.7089059571042
14420,58.70990743254008
14421,65.61645373646601
14423,88.41993514348943
14428,136.14950264824589
14430,137.36334789069764
14445,57.837230139109124
14449,103.09613327515154
14457,196.87089307122258
14458,216.7062448665771
14459,232.94041193339157
14464,320.3342497548678
14466,356.7911273859856
14472,95.40560541036773
14473,82.14214425317877
14478,179.40311715332382
14481,213.03177672219962
14483,250.97906244042582
14489,358.07464273039295
14492,72.35158634068398
14494,86.2001609072145
14496,94.87075416189043
14498,102.3215145433418
14501,140.76222436665174
14506,222.76136399870785
14511,260.0104118017586
14512,234.42973881528224
14513,298.2234734354698
14516,54.68378838628266
14521,71.99112646973549
14522,110.85152915704109
14524,97.31563069568199
14525,106.91095810693683
14526,117.11489890078026
14530,149.02017074281207
14531,215.25053620389463
14533,248.36555312026996
14536,337.1768487559986
14537,253.20189732928452
14566,57.82372888601014
14567,58.64702796227307
14568,65.54878468831248
14570,89.61314819312763
14578,278.10440597406085
14585,388.4241061376417
14589,77.61318386742474
14590,93.6046898452983
14592,90.27274030916709
14593,123.49049062377534
14598,138.37747894226058
14600,198.52800038917522
14603,262.2529629754669
14611,42.08020498120569
14615,67.22659756609067
14618,92.79109775920915
14622,112.66454263552397
14626,237.76543641499617
14627,260.2203908363038
14633,369.7778051824154
14638,80.33073550839136
14647,189.05817892234515
14651,274.09227525836695
14654,333.5548669261005
14663,82.01043238559089
14665,105.36457138071859
14674,178.39017212924222
14675,184.25011235212054
14678,216.15340964067585
14680,307.31831167725613
14681,355.955028596764
14682,349.1026754524173
14683,44.20101156760112
14686,84.53195042578481
14688,99.82970851384428
14694,175.87692137764287
14703,337.6306605496234
14705,375.3462645175052
14707,65.29124297356451
14729,348.1520294124892
14730,341.4008080448671
14735,84.19211090087192
14736,91.61491230296821
14741,133.59108839262083
14744,183.1849168734391
14745,197.7170844595985
14751,310.0316487720685
14755,55.84268281262537
14757,68.64353574389543
14764,139.30960139513957
14765,151.44717673739478
14777,346.43515741880543
14785,95.98906171942923
14788,136.28745854477935
14789,148.25150291186654
14791,176.24046145998926
14800,331.9979775023959
14801,359.9547179357951
14803,57.21385043672654
14817,179.6247550784858
14827,60.92545292106696
14828,60.78079736986255
14830,96.61010109361217
14833,145.75985386323774
14836,185.3756128573605
14838,210.85762429991777
14845,269.42346883432583
14847,320.3875969491836
14851,46.89326463429787
14853,59.320927237190865
14854,66.27392763089779
14857,90.31676176929136
14860,134.07425788985338
14862,162.2092140479937
14867,236.6728685067952
14868,226.6569038868207
14869,271.9012578143098
14874,361.75054210279114
14875,56.371737016970826
14877,58.97168311941638
14890,194.20976890203633
14891,209.31230971040105
14897,267.9904512727173
14898,286.66821748208736
14899,34.259713101871434
14903,82.65483742283097
14904,88.70958761465981
14913,175.72408545316674
14915,181.22708727953028
14916,180.92871129936614
14933,156.9765190319544
14936,207.36398793652054
14942,308.20309252045524
14948,62.76070005877597
14950,69.81382298241236
14954,114.32324072572295
14956,134.60183589218673
14958,147.99148734386654
14959,178.2591338330992
14960,192.5327989403479
14962,232.89287578548195
14969,350.3290275210001
14970,372.6272139385734
14971,50.79214571500758
14972,57.08141681505153
14973,63.863367075452516
14981,165.42926804245903
14982,179.01821772535195
14983,184.891834310199
14985,236.2355785844479
14986,240.81279241715566
14987,253.04755896527467
14990,321.39772176188444
14994,429.1455948368952
14995,72.53000025147249
14997,86.39210783217042
14999,107.61115119019335
15005,185.08775785883228
15017,383.2560542985906
15021,76.34995126768172
15026,119.97837498904462
15027,146.4178540039743
15028,155.23557698291984
15034,227.33748904567182
15037,274.57957886755497
15038,287.94453613645146
15039,307.5301025746404
15045,50.39160366601257
15049,88.56259558034876
15053,154.29447614217364
15054,163.40955364081393
15063,294.96361536542645
15064,320.82298260709865
15067,56.576472288400744
15068,61.297324371547504
15073,110.87697922734864
15091,66.81835605666166
15094,69.28759794606714
15096,102.75768187581525
15097,109.73200854435879
15098,113.98014590808177
15100,142.78839000252728
15101,166.4918544063276
15102,176.07648637971675
15125,137.30209510224543
15129,163.3912664163899
15140,29.41135313438173
15141,49.21161513417685
15142,61.426534570620525
15145,80.71214707832101
15146,81.73794869461962
15149,122.87558702882548
15150,119.51473646473
15151,160.55404220081581
15155,213.6297893460247
15158,225.99965793750619
15160,249.87857834582445
15165,63.405382329606354
15168,107.40992558523898
15169,123.905497953653
15170,138.55239305196164
15172,152.1983088615019
15183,335.6444967350113
15185,360.10110392168093
15188,51.090405828735626
15193,95.60426418644528
15194,96.75168564818689
15196,127.50602139495106
15197,145.94595807458185
15213,64.69119715587857
15222,151.65886010429924
15226,189.30458862319017
15229,192.0832527881203
15230,248.24165171227
15233,254.12737646862325
15234,256.3256067804228
15239,68.57351587918812
15246,111.5581740509421
15248,164.14449502626908
15251,170.57476442796565
15258,307.16120745201806
15259,27.833111243571015
15262,56.8020052363229
15264,78.80615130757334
15268,125.10228803708634
15271,149.93215616174072
15272,162.670031898274
15279,301.13390167606474
15281,342.36620937172745
15282,310.753080157628
15283,28.573659321202477
15284,45.74568112656326
15287,64.8314278930985
15289,67.40685215647535
15296,195.66336575581508
15302,305.11890170069057
15303,325.46919138545996
15305,375.4752541013134
15306,388.5066803754552
15313,104.19886161907982
15316,146.62081401060786
15318,186.67638552557608
15319,197.02836476529586
15321,237.99492642682284
15327,335.3415302978651
15328,376.72336129011245
15334,100.32841425946417
15337,134.89318395916598
15338,152.19158808955484
15339,151.92600320092302
15346,298.21591510629054
15354,412.98990164108653
15365,131.24034197259894
15366,132.66729416371135
15368,154.99773840749452
15369,156.5791054307523
15372,193.1733482771675
15373,203.74729516298748
15374,246.64183295777357
15403,49.71580140954326
15406,56.342840477786034
15407,55.269090616410466
15409,97.33471201483226
15417,183.81035321224402
15418,194.05699568710384
15426,321.99749935886825
15429,49.66633547189446
15432,76.48288335855045
15433,84.68305710283184
15438,179.55021135855685
15440,181.0094324263873
15442,236.5353170927963
15452,74.25414479570168
15454,100.27749533977982
15457,117.1459693743394
15462,156.59577228140674
15471,334.6398119738258
15473,378.8198927018939
15474,385.0898524051484
15476,67.90393689775965
15482,121.94059656589398
15485,184.88642789174668
15488,245.80802724852563
15489,276.8309163324908
15490,293.08190101953073
15493,323.98130384439975
15496,366.7566081679958
15498,413.670541795671
15500,74.29648202494171
15501,87.29423241138241
15515,272.8220759381668
15516,286.13026390988125
15521,355.92356921505683
15522,449.5989470066622
15524,76.18674666972035
15525,69.32055834901614
15528,103.63084407897873
15529,110.65394495644037
15532,128.20267907194273
15534,187.63714302186415
15535,206.8567383119408
15538,272.2708185174898
15539,269.2036809742047
15540,268.81507149028613
15543,333.67414533917844
15549,69.7289983042775
15550,69.57085138366827
15552,88.05498575357517
15554,111.00507009895394
15556,111.67239857150703
15558,164.29219606223884
15559,138.13887347129932
15566,200.45031419004206
15571,77.36883637424754
15572,70.42390174977966
15576,110.67611689108433
15577,111.95043088176786
15581,173.3629446998867
15583,172.27337772483057
15586,258.7163241863434
15594,353.9325383940613
15604,102.59489598968965
15606,132.84199894535064
15609,180.19886021369416
15618,408.58292810727426
15621,81.10054769391895
15625,129.8603004383092
15630,150.62166106759503
15640,306.43093733266335
15651,106.2699634635592
15652,116.43382767240682
15653,137.1902926954933
15661,283.4881061571742
15663,341.5618037970192
15667,65.73892236328491
15672,95.85068147370704
15673,105.35137499253919
15677,166.4370879233127
15678,192.62246963190913
15688,379.43590910475433
15689,375.6054017300723
15690,375.1198577614461
15692,70.57417433211808
15697,93.86687375047309
15704,208.7881460026039
15705,215.29310534771204
15710,298.46339504465453
15719,76.4301087068702
15721,101.5318048556768
15727,158.8156625737819
15734,286.1474489709485
15736,323.00448689143616
15737,353.64994458963724
15740,67.1901286937277
15743,86.3337244056725
15744,93.87941184560326
15746,90.5409389542845
15752,142.18934206496758
15753,212.69349015118587
15759,315.12046735156787
15763,56.52120988355625
15765,64.1334858481408
15783,261.9416433580207
15784,283.0887417119027
15786,319.68731784430065
15798,134.87809230410522
15799,146.7607753415284
15800,146.5015433477688
15809,303.11447548571437
15820,117.9664225409006
15825,179.05594593809647
15833,315.48615533240354
15843,153.76914966705925
15865,98.91030640322062
15866,105.7120033518561
15868,139.9596770995603
15875,206.6527319447743
15880,284.90414944832867
15881,292.90183257580026
15884,152.47554201864708
15886,165.07434517460715
15898,59.77495632542909
15901,110.89105122695084
15904,140.66956732514024
15908,206.89008896179013
15913,237.45283502458926
15914,259.8708833232604
15917,358.5329110718214
15918,371.1703147018553
15921,83.33630023162763
15929,116.76107650132349
15930,127.5712291744561
15931,135.62336908298636
15933,203.76569804987625
15934,210.1663372866678
15935,226.07573139052707
15939,315.21599062569123
15940,311.83286315679356
15941,395.34094250367986
15943,71.15331904281217
15944,78.97714208144168
15946,96.29223993722417
15948,91.59019513869052
15965,420.8170627291471
15966,457.3258980640869
15974,124.15263249310694
15978,191.7465316790282
15979,218.11911133030233
15980,217.78145966159698
15982,266.7731203706337
15985,292.99001296286906
15986,340.9609586414531
15988,372.25730274303487
15989,395.4699253991048
15990,419.6312670516873
15993,68.09410855283075
15994,84.02191294770762
15995,95.38708525887648
15997,114.93301551824632
15998,122.45072780358753
16010,333.68920147877407
16012,387.93337554186877
16021,103.77730232620856
16025,180.69608707285076
16027,217.11764979508246
16033,306.0881966699034
16034,314.4767472081795
16036,383.3262149322959
16038,396.0115792622885
16040,73.59531791359912
16042,85.087083666671
16043,92.56136280533339
16044,88.15821415769237
16046,130.29310596852946
16049,171.0805576193642
16055,260.55863087769416
16058,330.2035439361298
16059,351.64560429550744
16060,325.47026502890094
16068,101.78921658128318
16075,178.43459751226797
16077,219.17721080068281
16083,323.56115115658565
16090,90.19801133900091
16093,161.1787698885259
16100,275.83154533745426
16103,311.3843964243764
16104,357.20839042997875
16107,420.5679614577457
16121,208.05575718258956
16126,270.26103577794396
16131,337.5373228900348
16135,75.28219060768717
16137,84.44660174992892
16139,102.52117589717315
16143,170.34725682130477
16145,185.9885563137302
16158,59.18918031565622
16160,74.72345666546174
16164,108.99091023523525
16166,131.93989040879634
16168,156.0367890033223
16176,287.15850123369495
16177,306.7087109408213
16179,367.8436027557701
16206,55.93069196978114
16208,63.22902672719253
16209,64.10220209243951
16213,87.46435975727356
16215,113.29511311439184
16218,210.75031023143455
16220,261.3216092236169
16225,355.31294047412416
16228,418.45357909259144
16229,436.10596506556004
16230,75.1457443316485
16232,93.22789629199777
16234,102.35371683503115
16236,122.80696844502675
16243,224.8291291740124
16245,264.1462161259376
16249,318.77219698605956
16251,326.9475849399903
16252,348.2495307485943
16255,53.43280135042523
16261,108.84162054846962
16270,226.0928512800612
16274,331.13852585104763
16278,48.46317972173201
16280,65.2267666565046
16281,70.40598308190995
16282,75.85774363631485
16290,219.20713204062787
16295,291.88479919695396
16296,305.80247605734075
16300,413.7156238536483
16301,431.259487555981
16302,72.06918668787789
16309,143.01496541999765
16311,172.34618448021632
16312,190.50915879668088
16315,237.54333497163466
16318,286.1654982457856
16319,294.1867170797275
16322,289.416456290812
16326,47.15801327111883
16327,72.62912844663359
16328,73.59341433849424
16334,147.44948569447334
16341,256.10475747739616
16344,301.3469184684889
16346,330.19837156999176
16352,65.32373865742359
16354,78.29347081188868
16360,140.5622844685427
16362,169.56791307614535
16363,216.76938130402178
16364,233.0066677488129
16365,240.0035407285545
16367,231.3276839793224
16371,309.9006118362384
16372,359.65835679608637
16377,63.35029398816522
16379,80.75968781068869
16381,119.11400758118431
16383,104.90136203913782
16387,149.032376977828
16392,233.96298384285006
16393,236.04330059901534
16394,253.21928176424447
16396,341.259445630911
16397,386.5048840084209
16399,68.3498874814343
16404,110.59360305217376
16406,105.43485279052354
16407,143.81471935118503
16410,197.92082490121453
16412,229.27402124827734
16413,228.9409963920664
16415,276.7942366838911
16419,323.94055856793614
16446,56.81512159844156
16452,105.42536563891461
16455,149.95712080212846
16470,91.33462666998196
16475,133.24211255680297
16476,139.78723667985392
16488,357.3540286563678
16489,350.4622718227521
16492,420.1824688520657
16494,68.40135334190681
16495,71.51342440015183
16498,80.21164522039753
16502,111.11468478675233
16507,166.0922425006571
16512,287.1631279230892
16518,51.393412258229624
16521,71.90760961630026
16523,102.93982009785579
16524,97.21364717687783
16525,106.80240193359381
16527,137.83266398540562
16530,178.07379978024662
16532,192.02723345926995
16533,220.76822312586228
16534,222.7695714497331
16535,239.30194920575917
16541,323.94374000740027
16542,42.972275436046026
16544,59.49711219365966
16546,57.98889340602838
16548,90.5493956893505
16550,86.03683782239546
16553,128.49866038853614
16555,146.77231545262987
16558,232.23213938973856
16560,327.6042708390714
16567,57.915405108013815
16568,64.76130835291819
16570,77.65155173846506
16571,81.03398646191019
16581,266.82507235074894
16582,271.77083585255036
16583,268.7074694943237
16585,312.85955539308753
16599,156.63381637560624
16603,234.67180181507564
16604,262.13880079900093
16611,365.1427863491891
16616,77.5032207819684
16617,85.77444329280813
16619,104.03087492510751
16626,175.07395882574124
16627,180.86142008482818
16628,195.2719430585663
16633,307.9227311802276
16637,66.33169163674155
16639,62.66594605908338
16643,134.16643676372658
16646,154.05447876677346
16648,160.99509548459318
16654,252.24140640217357
16655,251.86933366053003
16661,47.752584934933395
16664,61.17013053900435
16665,68.26276880102574
16669,110.68860315761502
16671,122.46949964213468
16673,165.80360940598248
16674,226.31504794813605
16675,248.0358540116946
16676,245.15423146902728
16681,301.77817387606734
16684,352.11832892036983
16690,105.36352156091412
16691,106.58728315596484
16696,181.84528095485388
16704,310.6665210120243
16718,153.67923438819628
16722,181.20035815292113
16728,341.724568439499
16730,336.881242029149
16740,99.25707458285969
16744,208.68774016492807
16748,276.8023473354739
16756,481.6733017200711
16767,183.54275875983427
16769,185.02351117510736
16770,199.6515741408581
16773,248.12474219917326
16774,284.8599960946172
16775,316.05179367160457
16776,343.1155355123902
16779,404.83775536352647
16784,80.36489943384827
16787,104.6386994702773
16788,90.51571637297185
16792,165.18976991616375
16793,178.76577368201825
16797,274.8838561815114
16798,225.60715428639227
16801,250.97386227987158
16802,317.6197921448584
16805,54.25263682142294
16807,71.13068275189374
16809,76.4507103727615
16812,111.42334690037463
16818,194.81353594008453
16819,228.57374895841315
16821,288.13224000505596
16824,315.7119543918434
16826,305.2808991149148
16828,346.8838069314157
16833,74.90279943937833
16836,88.54072471380732
16838,137.49096655382914
16839,153.16824474903703
16850,301.37958925786785
16853,33.63098401044459
16860,114.85970154322224
16861,125.55419938670657
16862,133.522260954444
16863,145.32640664153658
16865,139.13133057998505
16874,317.9343440374546
16876,434.2335347843009
16887,195.2870143693207
16889,205.03900929780156
16894,297.68532895811626
16896,338.6081461786475
16897,360.4097820780042
16899,406.79003724665506
16903,86.44910011563411
16907,108.32130881199274
16910,127.6684757783749
16912,162.43808438880407
16915,173.28530745873135
16923,352.91914749034424
16927,74.4540705582872
16931,137.51669712350366
16935,194.09304400165664
16937,220.33562100796354
16943,301.4230258114359
16946,342.22457979178836
16951,76.15212079123458
16957,144.3462235328961
16959,184.00343888656957
16961,213.90389589555363
16962,234.85046595282665
16965,283.0967212814953
16968,322.27824967228946
16971,391.72750572960774
16972,412.1815374922415
16976,67.7264973536901
16982,163.9711741052451
16989,279.82453207047695
16992,340.0881159827124
16995,422.7465538404266
16998,38.72770464303033
16999,58.38470908683857
17004,98.13649166682582
17011,185.32271758394356
17018,278.95396868888963
17022,52.575166738479844
17036,180.16600731679395
17040,265.30892851266344
17042,303.264640627804
17045,49.35762584271144
17050,104.27650184676605
17062,339.51706748108495
17063,335.9614225178985
17065,363.6623073439214
17070,71.3048079938362
17072,91.36399784214483
17073,100.5718261910482
17074,106.01857345983017
17076,131.84851932337725
17084,271.39076299201815
17091,376.6751425851506
17096,68.7710264281112
17097,76.42362464975884
17102,113.9376269095895
17103,124.57580947493021
17111,267.45986549117504
17115,295.4106610068798
17118,58.78894415574966
17129,197.7160596411147
17132,250.95815340011288
17136,363.07053628312497
17137,375.7916935400228
17138,438.62893061775674
17140,456.314344660879
17142,108.68062452246043
17144,129.94002681378868
17159,386.24338734919866
17160,385.7486866631029
17163,441.10935279709923
17165,74.72996708712361
17173,134.8125472962354
17174,146.69143964105254
17175,170.80031131412358
17182,283.9959205435717
17188,369.25577449251
17194,102.34149054808461
17196,122.79316837682451
17200,150.1924516208571
17206,199.85143984316875
17207,262.6621303438264
17240,98.65143004777535
17244,117.77911238449138
17245,125.40804847263747
17251,212.68176275048745
17253,235.62747400761822
17256,340.72743979995056
17263,95.09041682132337
17276,262.56823106515094
17285,94.78544829638173
17292,145.41121558194098
17295,164.93709026455267
17297,192.78575905551216
17301,304.9731314533279
17304,314.67368048212774
17305,326.2612134229042
17308,57.895190218039176
17311,79.98902909838016
17314,111.434833064479
17318,122.41018373287909
17326,306.1499851845479
17331,48.631925950830585
17333,69.69079201793735
17339,177.41333873469384
17342,215.3623363703243
17345,274.29626878362427
17347,304.30142101225823
17354,417.48841999025774
17355,66.73712351574054
17356,74.24198021608144
17357,79.88604640330774
17359,92.00351727195627
17362,124.73072886414066
17363,136.0190257042319
17367,161.44862378546094
17371,219.3305046796417
17378,395.306156659161
